,open,high,low,close,volume,date
2233,134.5393,134.54,134.44,134.5008,123715.0,2021-02-01 11:13:00
2234,134.51,134.56,134.5,134.5241,91821.0,2021-02-01 11:14:00
2235,134.521,134.66,134.5,134.6299,97892.0,2021-02-01 11:15:00
2236,134.625,134.65,134.5601,134.6445,83619.0,2021-02-01 11:16:00
2237,134.6401,134.67,134.5507,134.6001,94175.0,2021-02-01 11:17:00
2238,134.58,134.67,134.46,134.4798,99417.0,2021-02-01 11:18:00
2239,134.47,134.4998,134.4,134.41,139704.0,2021-02-01 11:19:00
2240,134.41,134.4201,134.31,134.335,140192.0,2021-02-01 11:20:00
2241,134.335,134.37,134.16,134.18,218522.0,2021-02-01 11:21:00
2242,134.18,134.18,133.96,134.1177,330075.0,2021-02-01 11:22:00
2243,134.1199,134.16,134.06,134.1286,150511.0,2021-02-01 11:23:00
2244,134.1284,134.26,134.11,134.17,199155.0,2021-02-01 11:24:00
2245,134.17,134.257,134.1608,134.23,99385.0,2021-02-01 11:25:00
2246,134.2201,134.36,134.2201,134.3193,167615.0,2021-02-01 11:26:00
2247,134.31,134.415,134.2899,134.35,135162.0,2021-02-01 11:27:00
2248,134.35,134.45,134.32,134.4205,135585.0,2021-02-01 11:28:00
2249,134.4208,134.43,134.35,134.41,64596.0,2021-02-01 11:29:00
2250,134.41,134.42,134.24,134.24,96724.0,2021-02-01 11:30:00
2251,134.26,134.3,134.16,134.2476,164718.0,2021-02-01 11:31:00
2252,134.245,134.2877,134.2,134.2877,73020.0,2021-02-01 11:32:00
2253,134.2787,134.335,134.16,134.25,132039.0,2021-02-01 11:33:00
2254,134.25,134.3,134.215,134.2489,106538.0,2021-02-01 11:34:00
2255,134.245,134.31,134.225,134.265,77509.0,2021-02-01 11:35:00
2256,134.2699,134.29,134.21,134.2208,90617.0,2021-02-01 11:36:00
2257,134.22,134.22,134.09,134.119,137981.0,2021-02-01 11:37:00
2258,134.11,134.11,133.91,134.01,227870.0,2021-02-01 11:38:00
2259,134.01,134.09,133.88,133.901,174834.0,2021-02-01 11:39:00
2260,133.92,134.1699,133.915,134.065,189481.0,2021-02-01 11:40:00
2261,134.063,134.13,134.05,134.08,117868.0,2021-02-01 11:41:00
2262,134.0899,134.26,134.0701,134.26,165099.0,2021-02-01 11:42:00
2263,134.2696,134.38,134.25,134.3134,169463.0,2021-02-01 11:43:00
2264,134.33,134.4,134.3111,134.375,96034.0,2021-02-01 11:44:00
2265,134.3799,134.4399,134.31,134.36,136610.0,2021-02-01 11:45:00
2266,134.355,134.5108,134.35,134.51,120465.0,2021-02-01 11:46:00
2267,134.519,134.5281,134.43,134.4428,108703.0,2021-02-01 11:47:00
2268,134.4427,134.45,134.3,134.36,108713.0,2021-02-01 11:48:00
2269,134.34,134.49,134.34,134.4399,89208.0,2021-02-01 11:49:00
2270,134.43,134.54,134.42,134.48,111529.0,2021-02-01 11:50:00
2271,134.47,134.54,134.45,134.5308,59747.0,2021-02-01 11:51:00
2272,134.53,134.57,134.495,134.52,74524.0,2021-02-01 11:52:00
2273,134.52,134.52,134.32,134.3485,165660.0,2021-02-01 11:53:00
2274,134.345,134.42,134.31,134.42,94765.0,2021-02-01 11:54:00
2275,134.4193,134.46,134.29,134.2993,102751.0,2021-02-01 11:55:00
2276,134.2902,134.2906,134.13,134.15,165178.0,2021-02-01 11:56:00
2277,134.1538,134.2,134.07,134.09,126864.0,2021-02-01 11:57:00
2278,134.07,134.2,134.06,134.17,99118.0,2021-02-01 11:58:00
2279,134.2,134.25,134.15,134.23,69130.0,2021-02-01 11:59:00
2280,134.23,134.36,134.23,134.35,131911.0,2021-02-01 12:00:00
2281,134.34,134.38,134.26,134.3707,126343.0,2021-02-01 12:01:00
2282,134.37,134.38,134.28,134.361,99227.0,2021-02-01 12:02:00
2283,134.3799,134.49,134.331,134.4599,120500.0,2021-02-01 12:03:00
2284,134.4563,134.52,134.39,134.51,108228.0,2021-02-01 12:04:00
2285,134.4871,134.51,134.3601,134.41,108395.0,2021-02-01 12:05:00
2286,134.4135,134.4599,134.355,134.45,106240.0,2021-02-01 12:06:00
2287,134.46,134.57,134.4582,134.5099,168393.0,2021-02-01 12:07:00
2288,134.5,134.5001,134.41,134.4101,107609.0,2021-02-01 12:08:00
2289,134.4103,134.49,134.41,134.4799,79427.0,2021-02-01 12:09:00
2290,134.489,134.53,134.27,134.27,207475.0,2021-02-01 12:10:00
2291,134.29,134.38,134.18,134.3317,170214.0,2021-02-01 12:11:00
2292,134.33,134.38,134.2701,134.3499,94985.0,2021-02-01 12:12:00
2293,134.35,134.4,134.31,134.32,97104.0,2021-02-01 12:13:00
2294,134.31,134.37,134.26,134.36,85636.0,2021-02-01 12:14:00
2295,134.36,134.47,134.3435,134.45,94975.0,2021-02-01 12:15:00
2296,134.45,134.46,134.3,134.34,96660.0,2021-02-01 12:16:00
2297,134.3599,134.3599,134.27,134.29,101237.0,2021-02-01 12:17:00
2298,134.29,134.31,134.22,134.29,110530.0,2021-02-01 12:18:00
2299,134.285,134.38,134.25,134.375,97762.0,2021-02-01 12:19:00
2300,134.38,134.455,134.3707,134.3982,124064.0,2021-02-01 12:20:00
2301,134.39,134.43,134.345,134.35,94486.0,2021-02-01 12:21:00
2302,134.36,134.3785,134.28,134.32,127733.0,2021-02-01 12:22:00
2303,134.3288,134.3699,134.24,134.281,155331.0,2021-02-01 12:23:00
2304,134.271,134.4,134.271,134.3721,163691.0,2021-02-01 12:24:00
2305,134.38,134.5,134.32,134.375,163709.0,2021-02-01 12:25:00
2306,134.385,134.4,134.32,134.3716,100184.0,2021-02-01 12:26:00
2307,134.3799,134.3984,134.3,134.389,84814.0,2021-02-01 12:27:00
2308,134.38,134.46,134.36,134.43,92441.0,2021-02-01 12:28:00
2309,134.429,134.5,134.391,134.4301,135384.0,2021-02-01 12:29:00
2310,134.43,134.44,134.34,134.37,96860.0,2021-02-01 12:30:00
2311,134.37,134.4,134.24,134.36,268913.0,2021-02-01 12:31:00
2312,134.36,134.38,134.28,134.3,137044.0,2021-02-01 12:32:00
2313,134.32,134.395,134.3115,134.37,110511.0,2021-02-01 12:33:00
2314,134.37,134.5,134.37,134.48,163157.0,2021-02-01 12:34:00
2315,134.475,134.6493,134.475,134.59,246399.0,2021-02-01 12:35:00
2316,134.59,134.72,134.58,134.72,140568.0,2021-02-01 12:36:00
2317,134.7101,134.73,134.651,134.713,224047.0,2021-02-01 12:37:00
2318,134.7024,134.75,134.67,134.7201,154046.0,2021-02-01 12:38:00
2319,134.7299,134.75,134.69,134.735,146517.0,2021-02-01 12:39:00
2320,134.73,134.74,134.58,134.62,198044.0,2021-02-01 12:40:00
2321,134.625,134.68,134.57,134.68,136701.0,2021-02-01 12:41:00
2322,134.672,134.81,134.672,134.7801,213313.0,2021-02-01 12:42:00
2323,134.79,134.8199,134.731,134.8146,191065.0,2021-02-01 12:43:00
2324,134.81,134.84,134.76,134.76,174481.0,2021-02-01 12:44:00
2325,134.75,134.75,134.51,134.58,253084.0,2021-02-01 12:45:00
2326,134.57,134.69,134.5401,134.64,203997.0,2021-02-01 12:46:00
2327,134.63,134.68,134.55,134.65,135339.0,2021-02-01 12:47:00
2328,134.645,134.67,134.53,134.6184,281905.0,2021-02-01 12:48:00
2329,134.615,134.66,134.58,134.6086,144526.0,2021-02-01 12:49:00
2330,134.6,134.6,134.31,134.53,465591.0,2021-02-01 12:50:00
2331,134.52,134.53,134.39,134.5,236241.0,2021-02-01 12:51:00
2332,134.505,134.62,134.47,134.57,309779.0,2021-02-01 12:52:00
2333,134.565,134.58,134.35,134.39,302801.0,2021-02-01 12:53:00
2334,134.38,134.49,134.14,134.43,501505.0,2021-02-01 12:54:00
2335,134.41,134.41,134.07,134.286,507153.0,2021-02-01 12:55:00
2336,134.29,134.33,134.2216,134.25,356227.0,2021-02-01 12:56:00
2337,134.24,134.36,134.16,134.345,378894.0,2021-02-01 12:57:00
2338,134.34,134.35,134.15,134.25,583689.0,2021-02-01 12:58:00
2339,134.25,134.33,134.04,134.1,1410534.0,2021-02-01 12:59:00
2340,135.62,136.22,135.51,135.7407,2458674.0,2021-02-02 06:30:00
2341,135.77,136.13,135.61,136.03,698729.0,2021-02-02 06:31:00
2342,136.05,136.2,135.7285,136.05,489575.0,2021-02-02 06:32:00
2343,136.0662,136.26,135.9,136.08,369831.0,2021-02-02 06:33:00
2344,136.0969,136.31,135.91,135.95,613617.0,2021-02-02 06:34:00
2345,135.95,136.145,135.71,135.77,503414.0,2021-02-02 06:35:00
2346,135.75,135.84,135.4,135.6149,386501.0,2021-02-02 06:36:00
2347,135.6155,135.8691,135.57,135.81,233421.0,2021-02-02 06:37:00
2348,135.8016,136.08,135.79,135.94,288565.0,2021-02-02 06:38:00
2349,135.94,135.99,135.7,135.74,221858.0,2021-02-02 06:39:00
2350,135.75,135.83,135.41,135.53,384371.0,2021-02-02 06:40:00
2351,135.5278,135.7185,135.47,135.51,278337.0,2021-02-02 06:41:00
2352,135.52,135.72,135.49,135.65,210636.0,2021-02-02 06:42:00
2353,135.65,135.65,135.31,135.456,346469.0,2021-02-02 06:43:00
2354,135.46,135.66,135.365,135.65,225198.0,2021-02-02 06:44:00
2355,135.65,135.86,135.64,135.6801,348774.0,2021-02-02 06:45:00
2356,135.7,135.77,135.54,135.605,212741.0,2021-02-02 06:46:00
2357,135.61,135.66,135.475,135.48,221225.0,2021-02-02 06:47:00
2358,135.48,135.6,135.45,135.48,231671.0,2021-02-02 06:48:00
2359,135.48,135.57,135.21,135.2485,347359.0,2021-02-02 06:49:00
2360,135.24,135.25,135.03,135.1,313062.0,2021-02-02 06:50:00
2361,135.105,135.29,135.0945,135.2615,328964.0,2021-02-02 06:51:00
2362,135.2739,135.3,134.96,135.0701,448422.0,2021-02-02 06:52:00
2363,135.08,135.35,135.07,135.27,287823.0,2021-02-02 06:53:00
2364,135.27,135.3,135.05,135.28,250116.0,2021-02-02 06:54:00
2365,135.29,135.67,135.29,135.4617,396984.0,2021-02-02 06:55:00
2366,135.47,135.53,135.3,135.3092,193339.0,2021-02-02 06:56:00
2367,135.31,135.55,135.15,135.42,238838.0,2021-02-02 06:57:00
2368,135.41,135.56,135.21,135.35,270923.0,2021-02-02 06:58:00
2369,135.36,135.5,135.283,135.43,167100.0,2021-02-02 06:59:00
2370,135.435,135.53,135.365,135.48,179796.0,2021-02-02 07:00:00
2371,135.49,135.56,135.43,135.545,207597.0,2021-02-02 07:01:00
2372,135.56,135.7,135.44,135.465,256413.0,2021-02-02 07:02:00
2373,135.4699,135.4699,135.28,135.355,186376.0,2021-02-02 07:03:00
2374,135.36,135.4499,135.28,135.36,205339.0,2021-02-02 07:04:00
2375,135.36,135.38,135.22,135.2201,175081.0,2021-02-02 07:05:00
2376,135.23,135.3,135.11,135.2501,252373.0,2021-02-02 07:06:00
2377,135.2612,135.4,135.16,135.2701,187950.0,2021-02-02 07:07:00
2378,135.28,135.53,135.28,135.47,199877.0,2021-02-02 07:08:00
2379,135.46,135.63,135.4,135.6,190272.0,2021-02-02 07:09:00
2380,135.6,135.83,135.6,135.765,315022.0,2021-02-02 07:10:00
2381,135.77,135.79,135.5391,135.5709,175025.0,2021-02-02 07:11:00
2382,135.6,135.785,135.46,135.7399,221040.0,2021-02-02 07:12:00
2383,135.7399,135.79,135.64,135.765,165057.0,2021-02-02 07:13:00
2384,135.76,135.92,135.6999,135.8052,278808.0,2021-02-02 07:14:00
2385,135.805,135.85,135.52,135.585,235412.0,2021-02-02 07:15:00
2386,135.587,135.78,135.49,135.6285,225154.0,2021-02-02 07:16:00
2387,135.63,135.9295,135.61,135.8996,225661.0,2021-02-02 07:17:00
2388,135.91,135.97,135.78,135.91,189681.0,2021-02-02 07:18:00
2389,135.93,136.02,135.84,136.0,382674.0,2021-02-02 07:19:00
2390,136.0,136.03,135.85,135.9,237968.0,2021-02-02 07:20:00
2391,135.91,135.9699,135.8193,135.8193,146677.0,2021-02-02 07:21:00
2392,135.815,135.89,135.735,135.78,194356.0,2021-02-02 07:22:00
2393,135.78,135.86,135.72,135.845,172184.0,2021-02-02 07:23:00
2394,135.85,135.92,135.63,135.66,242996.0,2021-02-02 07:24:00
2395,135.67,135.73,135.55,135.5777,240830.0,2021-02-02 07:25:00
2396,135.57,135.65,135.351,135.501,320122.0,2021-02-02 07:26:00
2397,135.5,135.53,135.3,135.3284,242040.0,2021-02-02 07:27:00
2398,135.3284,135.54,135.29,135.49,253815.0,2021-02-02 07:28:00
2399,135.495,135.52,135.15,135.1608,265867.0,2021-02-02 07:29:00
2400,135.1608,135.2997,135.1518,135.205,215321.0,2021-02-02 07:30:00
2401,135.21,135.38,135.21,135.3,141887.0,2021-02-02 07:31:00
2402,135.3018,135.41,135.2,135.325,163889.0,2021-02-02 07:32:00
2403,135.34,135.35,135.1,135.2707,242456.0,2021-02-02 07:33:00
2404,135.2792,135.3208,135.212,135.25,138889.0,2021-02-02 07:34:00
2405,135.2593,135.35,135.23,135.31,182710.0,2021-02-02 07:35:00
2406,135.32,135.38,135.18,135.1936,186297.0,2021-02-02 07:36:00
2407,135.2,135.25,135.1,135.1,152229.0,2021-02-02 07:37:00
2408,135.1,135.18,135.02,135.17,273049.0,2021-02-02 07:38:00
2409,135.175,135.25,135.12,135.1401,162088.0,2021-02-02 07:39:00
2410,135.15,135.31,135.14,135.198,210136.0,2021-02-02 07:40:00
2411,135.18,135.33,135.05,135.0982,227924.0,2021-02-02 07:41:00
2412,135.088,135.245,135.05,135.17,150960.0,2021-02-02 07:42:00
2413,135.17,135.25,135.095,135.13,137868.0,2021-02-02 07:43:00
2414,135.14,135.24,135.09,135.2,117016.0,2021-02-02 07:44:00
2415,135.2,135.24,135.1,135.115,161917.0,2021-02-02 07:45:00
2416,135.11,135.3,135.08,135.2797,200867.0,2021-02-02 07:46:00
2417,135.27,135.43,135.2,135.345,197943.0,2021-02-02 07:47:00
2418,135.35,135.4185,135.3,135.39,177432.0,2021-02-02 07:48:00
2419,135.38,135.51,135.37,135.455,241560.0,2021-02-02 07:49:00
2420,135.4546,135.48,135.44,135.455,166675.0,2021-02-02 07:50:00
2421,135.45,135.5099,135.4101,135.475,166877.0,2021-02-02 07:51:00
2422,135.48,135.58,135.41,135.418,214088.0,2021-02-02 07:52:00
2423,135.43,135.431,135.25,135.395,186096.0,2021-02-02 07:53:00
2424,135.39,135.65,135.3601,135.605,217898.0,2021-02-02 07:54:00
2425,135.6008,135.668,135.55,135.5942,192161.0,2021-02-02 07:55:00
2426,135.595,135.69,135.55,135.5501,152854.0,2021-02-02 07:56:00
2427,135.56,135.56,135.44,135.5,110359.0,2021-02-02 07:57:00
2428,135.49,135.56,135.41,135.49,138615.0,2021-02-02 07:58:00
2429,135.5,135.59,135.4232,135.48,147292.0,2021-02-02 07:59:00
2430,135.475,135.53,135.3401,135.3923,131727.0,2021-02-02 08:00:00
2431,135.39,135.41,135.22,135.375,188932.0,2021-02-02 08:01:00
2432,135.3799,135.38,135.22,135.2265,145233.0,2021-02-02 08:02:00
2433,135.2111,135.38,135.18,135.28,148921.0,2021-02-02 08:03:00
2434,135.28,135.39,135.28,135.33,112449.0,2021-02-02 08:04:00
2435,135.34,135.4,135.31,135.4,108183.0,2021-02-02 08:05:00
2436,135.3908,135.41,135.2707,135.2765,100934.0,2021-02-02 08:06:00
2437,135.2799,135.36,135.26,135.34,89310.0,2021-02-02 08:07:00
2438,135.34,135.34,135.2524,135.29,81221.0,2021-02-02 08:08:00
2439,135.29,135.36,135.27,135.36,72505.0,2021-02-02 08:09:00
2440,135.36,135.45,135.2584,135.265,128854.0,2021-02-02 08:10:00
2441,135.25,135.35,135.14,135.34,166932.0,2021-02-02 08:11:00
2442,135.34,135.38,135.29,135.345,92808.0,2021-02-02 08:12:00
2443,135.345,135.445,135.3412,135.385,107209.0,2021-02-02 08:13:00
2444,135.3947,135.44,135.35,135.39,58797.0,2021-02-02 08:14:00
2445,135.38,135.42,135.34,135.36,82232.0,2021-02-02 08:15:00
2446,135.36,135.4288,135.35,135.405,92246.0,2021-02-02 08:16:00
2447,135.41,135.52,135.4058,135.52,122440.0,2021-02-02 08:17:00
2448,135.52,135.54,135.46,135.495,130424.0,2021-02-02 08:18:00
2449,135.4823,135.61,135.44,135.605,158523.0,2021-02-02 08:19:00
2450,135.61,135.66,135.52,135.55,124131.0,2021-02-02 08:20:00
2451,135.55,135.59,135.381,135.415,120045.0,2021-02-02 08:21:00
2452,135.42,135.47,135.32,135.43,136600.0,2021-02-02 08:22:00
2453,135.43,135.525,135.43,135.45,86339.0,2021-02-02 08:23:00
2454,135.45,135.4761,135.34,135.385,89103.0,2021-02-02 08:24:00
2455,135.3873,135.41,135.3,135.3785,107576.0,2021-02-02 08:25:00
2456,135.3669,135.41,135.23,135.2808,141445.0,2021-02-02 08:26:00
2457,135.29,135.32,135.2601,135.2732,102655.0,2021-02-02 08:27:00
2458,135.27,135.3273,135.23,135.2607,87750.0,2021-02-02 08:28:00
2459,135.28,135.31,135.2,135.25,115026.0,2021-02-02 08:29:00
2460,135.2599,135.2894,135.16,135.165,94218.0,2021-02-02 08:30:00
2461,135.162,135.23,135.12,135.175,151200.0,2021-02-02 08:31:00
2462,135.17,135.26,135.15,135.1781,118672.0,2021-02-02 08:32:00
2463,135.17,135.2,135.05,135.055,169188.0,2021-02-02 08:33:00
2464,135.06,135.09,134.915,135.045,509704.0,2021-02-02 08:34:00
2465,135.05,135.13,134.96,135.105,207336.0,2021-02-02 08:35:00
2466,135.105,135.19,135.06,135.11,187199.0,2021-02-02 08:36:00
2467,135.112,135.15,135.0601,135.1199,108827.0,2021-02-02 08:37:00
2468,135.12,135.17,134.995,135.0748,168867.0,2021-02-02 08:38:00
2469,135.07,135.09,135.03,135.06,76905.0,2021-02-02 08:39:00
2470,135.055,135.07,134.96,135.0,157721.0,2021-02-02 08:40:00
2471,135.01,135.02,134.96,135.0,102676.0,2021-02-02 08:41:00
2472,135.0,135.0292,134.95,134.9588,115626.0,2021-02-02 08:42:00
2473,134.96,134.9699,134.85,134.885,197063.0,2021-02-02 08:43:00
2474,134.89,135.0301,134.88,135.0206,182171.0,2021-02-02 08:44:00
2475,135.0355,135.05,135.0,135.03,111297.0,2021-02-02 08:45:00
2476,135.03,135.08,135.0,135.0075,122343.0,2021-02-02 08:46:00
2477,135.0016,135.0598,134.92,135.0598,144515.0,2021-02-02 08:47:00
2478,135.055,135.15,135.055,135.128,139833.0,2021-02-02 08:48:00
2479,135.125,135.1545,135.07,135.11,118917.0,2021-02-02 08:49:00
2480,135.11,135.13,135.08,135.12,92857.0,2021-02-02 08:50:00
2481,135.12,135.16,135.06,135.099,126242.0,2021-02-02 08:51:00
2482,135.1,135.1,134.95,134.955,138960.0,2021-02-02 08:52:00
2483,134.955,135.0,134.91,134.925,131429.0,2021-02-02 08:53:00
2484,134.92,135.0,134.9,134.97,130481.0,2021-02-02 08:54:00
2485,134.98,135.07,134.9799,135.0686,129619.0,2021-02-02 08:55:00
2486,135.06,135.08,134.95,134.9961,119013.0,2021-02-02 08:56:00
2487,135.01,135.04,134.94,134.995,123964.0,2021-02-02 08:57:00
2488,134.99,135.04,134.96,135.04,76251.0,2021-02-02 08:58:00
2489,135.05,135.13,135.02,135.03,132674.0,2021-02-02 08:59:00
2490,135.0399,135.15,135.0,135.1493,121889.0,2021-02-02 09:00:00
2491,135.145,135.19,135.105,135.125,134292.0,2021-02-02 09:01:00
2492,135.1222,135.14,135.015,135.02,77983.0,2021-02-02 09:02:00
2493,135.02,135.08,135.0,135.06,60057.0,2021-02-02 09:03:00
2494,135.06,135.13,135.05,135.0616,107768.0,2021-02-02 09:04:00
2495,135.0677,135.13,135.06,135.1093,95743.0,2021-02-02 09:05:00
2496,135.11,135.22,135.1,135.215,186781.0,2021-02-02 09:06:00
2497,135.215,135.27,135.09,135.115,175873.0,2021-02-02 09:07:00
2498,135.1108,135.17,134.99,135.025,180494.0,2021-02-02 09:08:00
2499,135.03,135.18,135.01,135.14,111833.0,2021-02-02 09:09:00
2500,135.15,135.151,135.08,135.135,67978.0,2021-02-02 09:10:00
2501,135.135,135.185,135.105,135.11,64148.0,2021-02-02 09:11:00
2502,135.11,135.11,135.0,135.045,95662.0,2021-02-02 09:12:00
2503,135.045,135.14,135.03,135.0656,111647.0,2021-02-02 09:13:00
2504,135.065,135.14,135.06,135.13,67040.0,2021-02-02 09:14:00
2505,135.135,135.1699,135.1,135.1062,70373.0,2021-02-02 09:15:00
2506,135.11,135.13,135.07,135.07,47791.0,2021-02-02 09:16:00
2507,135.07,135.1,134.96,135.095,146336.0,2021-02-02 09:17:00
2508,135.1,135.1,135.0,135.0099,70605.0,2021-02-02 09:18:00
2509,135.0,135.01,134.96,134.99,91517.0,2021-02-02 09:19:00
2510,134.995,135.04,134.98,135.0292,90449.0,2021-02-02 09:20:00
2511,135.025,135.0904,135.02,135.0592,84450.0,2021-02-02 09:21:00
2512,135.06,135.11,135.01,135.01,96997.0,2021-02-02 09:22:00
2513,135.015,135.07,135.0,135.065,77719.0,2021-02-02 09:23:00
2514,135.0682,135.11,135.05,135.06,90667.0,2021-02-02 09:24:00
2515,135.055,135.14,135.05,135.0799,84023.0,2021-02-02 09:25:00
2516,135.08,135.12,135.05,135.11,82034.0,2021-02-02 09:26:00
2517,135.12,135.12,135.05,135.0799,50944.0,2021-02-02 09:27:00
2518,135.075,135.14,135.06,135.1201,70347.0,2021-02-02 09:28:00
2519,135.12,135.29,135.1,135.265,230203.0,2021-02-02 09:29:00
2520,135.265,135.38,135.265,135.34,174150.0,2021-02-02 09:30:00
2521,135.35,135.48,135.33,135.3793,186267.0,2021-02-02 09:31:00
2522,135.38,135.45,135.36,135.36,112093.0,2021-02-02 09:32:00
2523,135.365,135.3699,135.22,135.33,123521.0,2021-02-02 09:33:00
2524,135.3338,135.3392,135.21,135.275,107710.0,2021-02-02 09:34:00
2525,135.27,135.3285,135.245,135.28,66211.0,2021-02-02 09:35:00
2526,135.2707,135.31,135.2,135.2536,76192.0,2021-02-02 09:36:00
2527,135.2415,135.279,135.2199,135.23,61562.0,2021-02-02 09:37:00
2528,135.24,135.24,135.1723,135.1898,69331.0,2021-02-02 09:38:00
2529,135.1863,135.23,135.15,135.2101,75346.0,2021-02-02 09:39:00
2530,135.21,135.3067,135.14,135.245,121275.0,2021-02-02 09:40:00
2531,135.243,135.2791,135.2,135.24,76473.0,2021-02-02 09:41:00
2532,135.24,135.2585,135.18,135.2501,66485.0,2021-02-02 09:42:00
2533,135.255,135.31,135.23,135.265,74965.0,2021-02-02 09:43:00
2534,135.2693,135.3099,135.2,135.21,95975.0,2021-02-02 09:44:00
2535,135.22,135.26,135.15,135.1621,105254.0,2021-02-02 09:45:00
2536,135.18,135.18,135.0755,135.109,91009.0,2021-02-02 09:46:00
2537,135.105,135.18,135.0801,135.17,97701.0,2021-02-02 09:47:00
2538,135.165,135.17,135.095,135.135,51103.0,2021-02-02 09:48:00
2539,135.135,135.1698,135.11,135.14,91443.0,2021-02-02 09:49:00
2540,135.145,135.145,135.09,135.138,58775.0,2021-02-02 09:50:00
2541,135.14,135.145,135.0678,135.075,75946.0,2021-02-02 09:51:00
2542,135.0782,135.11,134.95,135.0074,183322.0,2021-02-02 09:52:00
2543,135.0064,135.05,134.95,135.0199,95858.0,2021-02-02 09:53:00
2544,135.02,135.04,134.97,135.0,82661.0,2021-02-02 09:54:00
2545,135.005,135.03,134.93,134.945,86866.0,2021-02-02 09:55:00
2546,134.945,135.05,134.94,134.9895,86550.0,2021-02-02 09:56:00
2547,134.982,135.06,134.96,134.9601,80858.0,2021-02-02 09:57:00
2548,134.95,134.9699,134.9,134.9401,150497.0,2021-02-02 09:58:00
2549,134.95,135.02,134.945,135.0,86151.0,2021-02-02 09:59:00
2550,135.01,135.04,134.96,134.99,106333.0,2021-02-02 10:00:00
2551,135.0,135.01,134.98,134.9999,53245.0,2021-02-02 10:01:00
2552,134.99,134.995,134.92,134.93,96560.0,2021-02-02 10:02:00
2553,134.93,135.0,134.91,134.9937,159797.0,2021-02-02 10:03:00
2554,134.99,135.01,134.97,134.98,62909.0,2021-02-02 10:04:00
2555,134.99,135.07,134.9815,135.07,109286.0,2021-02-02 10:05:00
2556,135.0693,135.0803,135.0008,135.01,89349.0,2021-02-02 10:06:00
2557,135.005,135.01,134.98,134.995,132450.0,2021-02-02 10:07:00
2558,134.99,135.01,134.95,135.0,77786.0,2021-02-02 10:08:00
2559,134.99,135.0093,134.94,134.95,119678.0,2021-02-02 10:09:00
2560,134.945,134.99,134.9,134.9616,90998.0,2021-02-02 10:10:00
2561,134.96,135.01,134.96,134.9673,85011.0,2021-02-02 10:11:00
2562,134.96,134.97,134.94,134.9549,62513.0,2021-02-02 10:12:00
2563,134.95,134.96,134.85,134.8692,136730.0,2021-02-02 10:13:00
2564,134.87,134.93,134.8601,134.8915,95165.0,2021-02-02 10:14:00
2565,134.9099,134.97,134.9,134.9193,87498.0,2021-02-02 10:15:00
2566,134.9105,134.9599,134.89,134.93,88812.0,2021-02-02 10:16:00
2567,134.93,134.93,134.8993,134.9081,38810.0,2021-02-02 10:17:00
2568,134.9096,134.92,134.73,134.7485,196009.0,2021-02-02 10:18:00
2569,134.75,134.76,134.64,134.6643,202913.0,2021-02-02 10:19:00
2570,134.66,134.6805,134.62,134.6801,146081.0,2021-02-02 10:20:00
