Date,High,Low,Open,Close,Volume,Adj Close,Percent_Close,atr,gapP,gapp_five,
3/12/2019,57.61399841,56.2120018,57.29800034,56.67200089,37520500,56.67200089,-1.092532806,1.401996613,-1.522751617,0,0
3/13/2019,58.39799881,56.54000092,56.77999878,57.79199982,34223500,57.79199982,1.782319583,1.857997894,0.190566581,0,0
3/14/2019,59.07799911,57.65800095,58.49000168,57.99200058,35517000,57.99200058,-0.851429448,1.419998169,1.207782848,1,0
3/15/2019,56.74399948,54.88000107,56.70199966,55.08599854,73927500,55.08599854,-2.849989663,1.863998413,-2.224446307,0,1
3/18/2019,55.61000061,53.45999908,55.20000076,53.89799881,51405000,53.89799881,-2.358699158,2.150001526,0.206953184,0,0
3/19/2019,54.65999985,52.69200134,53.5,53.49399948,59003000,53.49399948,-0.011215923,1.967998505,-0.738429661,0,0
3/20/2019,54.99399948,53.25999832,53.93799973,54.72000122,34541000,54.72000122,1.449815528,1.73400116,0.830000091,0,0
3/21/2019,55.29000092,53.68999863,54.52000046,54.80400085,29735500,54.80400085,0.520910481,1.600002289,-0.365498462,0,0
3/22/2019,54.56000137,52.79999924,54.51599884,52.90599823,43728000,52.90599823,-2.95326261,1.760002136,-0.525512754,0,0
3/25/2019,52.63600159,50.89199829,51.94200134,52.08399963,51075000,52.08399963,0.273378552,1.744003296,-1.82209375,0,0
3/26/2019,54.05199814,52.88600159,52.88800049,53.55400085,36754500,53.55400085,1.259265542,1.165996552,1.543661893,0,0
3/27/2019,55.07400131,53.63600159,53.75,54.9659996,43896000,54.9659996,2.262324843,1.437999725,0.365984133,0,0
3/28/2019,56.06600189,55.02000046,55.43199921,55.72399902,33870500,55.72399902,0.526771217,1.046001434,0.847796104,1,0
3/29/2019,56.0320015,54.90000153,55.74000168,55.97200012,29956500,55.97200012,0.416215351,1.131999969,0.028717707,0,1
4/1/2019,57.84000015,56.25600052,56.52399826,57.83599854,40552000,57.83599854,2.321138481,1.583999634,0.986204061,1,0
4/2/2019,57.88800049,56.77600098,57.65999985,57.17599869,27394500,57.17599869,-0.839405413,1.111999512,-0.304306474,0,1
4/3/2019,59.23400116,57.43399811,57.4640007,58.36199951,39597000,58.36199951,1.562715437,1.800003052,0.503711384,0,0
4/4/2019,54.24000168,52.11800003,52.37799835,53.55599976,118603500,53.55599976,2.249038606,2.122001648,-10.25324905,0,0
4/5/2019,55.22000122,53.22200012,53.97200012,54.99200058,65191500,54.99200058,1.889869665,1.998001099,0.776757727,0,0
4/8/2019,56.23199844,54.08800125,55.5379982,54.63999939,52052000,54.63999939,-1.616908853,2.143997192,0.992867351,0,0
4/9/2019,55,53.92200089,54.33000183,54.4620018,29520000,54.4620018,0.242959626,1.077999115,-0.567345465,0,0
4/10/2019,55.67599869,54.57799911,55.34799957,55.2120018,35306500,55.2120018,-0.245713979,1.097999573,1.626818227,0,0
4/11/2019,54.09999847,53.11999893,53.65999985,53.68399811,49179500,53.68399811,0.044722811,0.979999542,-2.810986565,0,0
4/12/2019,54.38999939,53.36600113,54.04399872,53.54000092,33730000,53.54000092,-0.932569415,1.02399826,0.670592026,0,0
4/15/2019,53.77600098,51.72600174,53.72600174,53.27600098,50193000,53.27600098,-0.837584686,2.049999237,0.347405343,0,0
4/16/2019,55,52.94400024,53.15000153,54.67200089,36364500,54.67200089,2.863592315,2.055999756,-0.236503207,0,0
4/17/2019,54.95800018,53.70800018,54.95000076,54.24599838,25632500,54.24599838,-1.281169009,1.25,0.508486745,0,0
4/18/2019,54.9679985,53.95000076,54.24599838,54.65200043,29381500,54.65200043,0.748446073,1.017997742,0,0,0
4/22/2019,53.93600082,52.49599838,53.79999924,52.54999924,60735500,52.54999924,-2.323420107,1.440002441,-1.558957007,0,0
4/23/2019,53.11999893,51.15000153,52.02999878,52.77999878,54719500,52.77999878,1.441476105,1.969997406,-0.989534663,0,0
4/24/2019,53.06399918,51.59999847,52.77000046,51.73199844,53637500,51.73199844,-1.96703052,1.464000702,-0.018943391,0,0
4/25/2019,51.79999924,49.2140007,51,49.52600098,109247000,49.52600098,-2.890194164,2.585998535,-1.414981956,0,0
4/26/2019,49.33599854,46.22600174,49.29999924,47.02799988,111803500,47.02799988,-4.608518041,3.109996796,-0.456329474,0,0
4/29/2019,48.79600143,46.43399811,47.17200089,48.29399872,83572500,48.29399872,2.378524998,2.362003326,0.306202704,0,0
4/30/2019,48.84199905,47.40000153,48.41199875,47.73799896,47323000,47.73799896,-1.3922164,1.441997528,0.24433684,0,0
5/1/2019,48,46.29999924,47.77000046,46.80199814,53522000,46.80199814,-2.026381223,1.700000763,0.067035687,0,0
5/2/2019,49.42599869,47.54399872,49.10400009,48.81999969,90796500,48.81999969,-0.578365095,1.881999969,4.918597591,0,0
5/3/2019,51.3219986,48.69800186,48.77199936,51.00600052,118534000,51.00600052,4.580499444,2.623996735,-0.098321049,0,0
5/6/2019,51.66999817,49.70000076,50.00400162,51.06800079,54169500,51.06800079,2.127828057,1.969997406,-1.964472594,0,0
5/7/2019,51.44200134,49.02000046,51.36000061,49.41199875,50657000,49.41199875,-3.79283847,2.422000885,0.57178627,0,0
5/8/2019,50.11999893,48.84000015,49.38800049,48.9679985,30882000,48.9679985,-0.850413014,1.279998779,-0.048567678,0,0
5/9/2019,48.73600006,47.38800049,48.40000153,48.39599991,33557000,48.39599991,-0.008267804,1.347999573,-1.159935052,0,0
5/10/2019,48.39799881,47.20399857,47.95000076,47.90399933,35041500,47.90399933,-0.095936254,1.194000244,-0.921562002,0,0
5/13/2019,46.49399948,44.90000153,46.40200043,45.40200043,54174000,45.40200043,-2.155079503,1.593997955,-3.135435292,0,0
5/14/2019,46.90000153,45.59999847,45.86000061,46.4620018,36262000,46.4620018,1.312693376,1.300003052,1.008766527,0,0
5/15/2019,46.48799896,45.04999924,45.86399841,46.38999939,36480000,46.38999939,1.146871173,1.437999725,-1.287080548,0,0
5/16/2019,46.20000076,45.29999924,45.89799881,45.66600037,37416500,45.66600037,-0.50546527,0.900001526,-1.060574663,0,0
5/17/2019,44.44800186,41.7840004,44.39199829,42.20600128,88933500,42.20600128,-4.924304139,2.664001465,-2.789826271,0,0
5/20/2019,41.20000076,39.04999924,40.56000137,41.0719986,102631000,41.0719986,1.262320527,2.150001526,-3.899919107,0,0
5/21/2019,41.47999954,39.20800018,39.55199814,41.01599884,90019500,41.01599884,3.70145826,2.271999359,-3.700819317,0,0
5/22/2019,40.7879982,38.35599899,39.81999969,38.54600143,93426000,38.54600143,-3.199392944,2.431999207,-2.915933244,0,0
5/23/2019,39.89400101,37.24399948,38.86800003,39.09799957,132735500,39.09799957,0.591745246,2.650001526,0.835361864,0,0
5/24/2019,39.99599838,37.75,39.9659996,38.12599945,70683000,38.12599945,-4.603913754,2.245998383,2.22006251,0,0
5/28/2019,39,37.56999969,38.24000168,37.74000168,51564500,37.74000168,-1.307531323,1.430000305,0.299014398,0,0
5/29/2019,38.47800064,37.00799942,37.41999817,37.97200012,59843000,37.97200012,1.475152272,1.470001221,-0.847915992,0,0
5/30/2019,38.45199966,37.40399933,37.75,37.64400101,39632500,37.64400101,-0.280792034,1.048000336,-0.584641634,0,0
5/31/2019,37.98400116,36.81999969,37.02000046,37.0320015,52033500,37.0320015,0.032417713,1.164001465,-1.657636098,0,0
6/3/2019,37.33599854,35.39799881,37.10200119,35.79399872,65322000,35.79399872,-3.525422969,1.937999725,0.189024876,0,0
6/4/2019,38.79600143,35.92200089,36.22000122,38.72000122,69037500,38.72000122,6.90226371,2.874000549,1.190150633,0,0
6/5/2019,40.25600052,38.36999893,39.73600006,39.31800079,67554000,39.31800079,-1.051940978,1.886001587,2.623963864,1,0
6/6/2019,42.20000076,40.36000061,40.88800049,41.18999863,101211000,41.18999863,0.738598451,1.840000153,3.993081192,1,1
6/7/2019,42.16799927,40.70000076,41,40.90000153,80017500,40.90000153,-0.243898717,1.467998505,-0.46127369,0,1
6/10/2019,43.38800049,41.80199814,42.04999924,42.57600021,52925000,42.57600021,1.250894141,1.58600235,2.81173024,0,0
6/11/2019,44.18000031,42.70000076,43.82799911,43.41999817,58267500,43.41999817,-0.930913923,1.479999542,2.94062123,1,0
6/12/2019,44.67599869,41.79999924,44.59000015,41.85200119,75987500,41.85200119,-6.140387874,2.875999451,2.694615461,1,1
6/13/2019,42.97999954,41.5019989,42.07600021,42.7820015,40841500,42.7820015,1.677919189,1.478000641,0.535216996,0,1
6/14/2019,43.33000183,42.08000183,42.25,42.98400116,37167000,42.98400116,1.737280851,1.25,-1.243517079,0,0
6/17/2019,45.40000153,42.85400009,43.09600067,45.00600052,61584000,45.00600052,4.431965421,2.546001434,0.260560927,0,0
6/18/2019,46.94800186,44.51200104,45.74399948,44.94800186,63579000,44.94800186,-1.740113739,2.436000824,1.639779038,1,0
6/19/2019,45.55400085,44.2120018,45.02199936,45.2859993,32875500,45.2859993,0.586379865,1.341999054,0.164629115,0,1
6/20/2019,45.38000107,43.27000046,44.59999847,43.92399979,59317500,43.92399979,-1.515692177,2.11000061,-1.514818784,0,0
6/21/2019,44.43600082,43.09999847,43.24399948,44.37200165,41010500,44.37200165,2.608459394,1.33600235,-1.548129288,0,0
6/24/2019,45.17200089,44.20399857,44.64799881,44.72800064,28754000,44.72800064,0.179183464,0.968002319,0.622007463,0,0
6/25/2019,45.06800079,43.89799881,44.87799835,43.95199966,30910500,43.95199966,-2.06336896,1.170001984,0.335355279,0,0
6/26/2019,45.44599915,43.61999893,44.06200027,43.85400009,42536000,43.85400009,-0.472062507,1.826000214,0.250274416,0,0
6/27/2019,44.58000183,43.47000122,43.88999939,44.56800079,31698500,44.56800079,1.544774238,1.11000061,0.082088973,0,0
6/28/2019,45.0340004,44.15999985,44.19800186,44.69200134,34257000,44.69200134,1.117696412,0.874000549,-0.830189655,0,0
7/1/2019,46.61999893,45.25600052,46.04199982,45.43399811,41067000,45.43399811,-1.320537143,1.363998413,3.020671336,1,0
7/2/2019,45.83000183,44.44400024,45.77799988,44.90999985,46295000,44.90999985,-1.896107372,1.386001587,0.757146156,0,1
7/3/2019,48.31399918,46.90200043,47.87799835,46.97999954,71005500,46.97999954,-1.875598063,1.411998749,6.608769795,1,0
7/5/2019,47.09000015,46.15999985,46.91400146,46.61999893,35328500,46.61999893,-0.626683983,0.930000305,-0.140481222,0,1
7/8/2019,46.45000076,45.73199844,46.2480011,46.06800079,29402500,46.06800079,-0.38920667,0.718002319,-0.797936169,0,0
7/9/2019,46.20000076,45.45600128,45.79399872,46.01200104,30954000,46.01200104,0.476049975,0.743999481,-0.594777439,0,0
7/10/2019,47.7879982,46.62799835,46.83000183,47.7840004,45728500,47.7840004,2.037152527,1.159999847,1.777798781,0,0
7/11/2019,48.29999924,47.15999985,47.62799835,47.72000122,37572000,47.72000122,0.193169715,1.13999939,-0.326473387,0,0
7/12/2019,49.07600021,47.94200134,47.95000076,49.01599884,46002500,49.01599884,2.223145069,1.133998871,0.481977235,0,0
7/15/2019,50.88399887,48.97200012,49.59999847,50.70000076,55000500,50.70000076,2.217746618,1.911998749,1.191446972,1,0
7/16/2019,50.70600128,49.58599854,49.86000061,50.47600174,40745000,50.47600174,1.235461536,1.120002747,-1.65680501,0,1
7/17/2019,51.66199875,50.66999817,51.13399887,50.97200012,48823500,50.97200012,-0.316812204,0.99200058,1.303584097,1,0
7/18/2019,51.15000153,50.37799835,51.00999832,50.70800018,23793000,50.70800018,-0.592037146,0.772003174,0.074547201,0,1
7/19/2019,51.99200058,50.92399979,51.13800049,51.63600159,35242000,51.63600159,0.973837643,1.068000793,0.847993026,0,0
7/22/2019,52.43000031,50.83800125,51.75,51.13600159,34212000,51.13600159,-1.186470363,1.591999054,0.220773123,0,0
7/23/2019,52.09600067,50.90000153,51.34199905,52.0340004,25115500,52.0340004,1.347827033,1.195999146,0.402842343,0,0
7/24/2019,53.2140007,51.63199997,51.83399963,52.97600174,55364000,52.97600174,2.203191175,1.582000732,-0.384365533,0,0
7/25/2019,46.90000153,45.11000061,46.70000076,45.76399994,112091500,45.76399994,-2.004284387,1.790000916,-11.84687551,0,0
7/26/2019,46.05199814,44.45000076,45.38399887,45.60800171,50138500,45.60800171,0.49357228,1.601997375,-0.830349333,0,0
7/29/2019,47.18799973,45.20600128,45.41799927,47.15399933,46366500,47.15399933,3.822273304,1.981998444,-0.416598917,0,0
7/30/2019,48.67200089,46.43600082,46.58000183,48.45199966,40545000,48.45199966,4.018887419,2.236000061,-1.217282745,0,0
7/31/2019,49.33599854,47.33000183,48.59999847,48.3219986,45891000,48.3219986,-0.572016228,2.005996704,0.305454493,0,0
8/1/2019,48.90200043,46.35400009,48.52999878,46.77000046,41297500,46.77000046,-3.62661934,2.548000336,0.430446151,0,0
8/2/2019,47.25400162,45.84600067,46.27000046,46.86800003,30682500,46.86800003,1.292413155,1.408000946,-1.069061354,0,0
8/5/2019,46.27399826,45.15599823,45.91999817,45.66400146,35141500,45.66400146,-0.557484134,1.118000031,-2.022706027,0,0
8/6/2019,46.5,45.15000153,46.37599945,46.15000153,27821000,46.15000153,-0.487316559,1.349998474,1.559210676,0,0
8/7/2019,46.7140007,45.15999985,45.29999924,46.68399811,23882500,46.68399811,3.055185197,1.554000854,-1.84182505,0,0
8/8/2019,47.95999908,46.52999878,46.88999939,47.65999985,26371500,47.65999985,1.642142179,1.430000305,0.441267437,0,0
8/9/2019,47.79199982,46.76200104,47.20999908,47.0019989,19491000,47.0019989,-0.440585018,1.029998779,-0.944189602,0,0
8/12/2019,47.15399933,45.75,46.59799957,45.80199814,23319500,45.80199814,-1.708230915,1.403999329,-0.859536484,0,0
8/13/2019,47.20000076,45.50999832,45.76200104,47,24240500,47,2.705299013,1.690002441,-0.087326105,0,0
8/14/2019,46.29999924,43.33800125,46.24200058,43.92399979,47813000,43.92399979,-5.012760617,2.961997986,-1.612764724,0,0
8/15/2019,44.31200027,42.31000137,44.17200089,43.12799835,40798000,43.12799835,-2.36349387,2.001998901,0.564614106,0,0
8/16/2019,44.44800186,43.20399857,43.33200073,43.98799896,25492500,43.98799896,1.513888625,1.244003296,0.473016111,0,0
8/19/2019,45.56600189,44.34000015,44.84199905,45.36600113,26548000,45.36600113,1.168551996,1.22600174,1.941438828,0,0
8/20/2019,45.81800079,44.90800095,45.52399826,45.17200089,20626000,45.17200089,-0.773212787,0.909999847,0.348272114,0,0
8/21/2019,44.64400101,43.52000046,44.40200043,44.16600037,38971500,44.16600037,-0.531507722,1.124000549,-1.704596747,0,0
8/22/2019,45.08000183,43.64400101,44.56000137,44.43000031,32795000,44.43000031,-0.29174386,1.436000824,0.89209121,0,0
8/23/2019,44.23400116,42.20000076,43.99399948,42.27999878,42693000,42.27999878,-3.895987458,2.034000397,-0.981320776,0,0
8/26/2019,43.00400162,42.30799866,42.72000122,43,25259500,43,0.655427835,0.69600296,1.040686978,0,0
8/27/2019,43.75999832,42.40599823,43.14799881,42.81600189,27081000,42.81600189,-0.76943758,1.354000092,0.344183279,0,0
8/28/2019,43.45000076,42.4620018,42.73799896,43.11800003,16127500,43.11800003,0.889140992,0.987998962,-0.182181722,0,0
8/29/2019,44.68000031,43.59999847,43.79999924,44.34199905,25897500,44.34199905,1.237442526,1.080001831,1.581704175,0,0
8/30/2019,46.48799896,44.84199905,45.83000183,45.12200165,46603000,45.12200165,-1.544839963,1.645999908,3.355741304,1,0
9/3/2019,45.79000092,44.63199997,44.81600189,45.0019989,26770500,45.0019989,0.415023655,1.158000946,-0.678160863,0,1
9/4/2019,45.69200134,43.84199905,45.37799835,44.13600159,28805000,44.13600159,-2.737002094,1.850002289,0.835517221,0,0
9/5/2019,45.95999908,44.16999817,44.5,45.91600037,36976500,45.91600037,3.182023295,1.790000916,0.824719956,0,0
9/6/2019,45.9280014,45.0340004,45.43999863,45.49000168,20947000,45.49000168,0.110041931,0.894001007,-1.036679449,0,0
9/9/2019,46.7519989,45.84600067,46,46.35800171,24013500,46.35800171,0.778264585,0.90599823,1.121121791,0,0
9/10/2019,47.10800171,45.7879982,46.15999985,47.10800171,24418500,47.10800171,2.05373021,1.32000351,-0.427114747,0,0
9/11/2019,49.63399887,47.20000076,47.47600174,49.41999817,50214000,49.41999817,4.094692809,2.433998108,0.7811837,1,0
9/12/2019,50.70000076,48.88000107,49.54000092,49.17399979,42906000,49.17399979,-0.738799197,1.819999695,0.24282224,0,1
9/13/2019,49.68999863,48.97399902,49.39199829,49.04000092,26565500,49.04000092,-0.71266073,0.715999603,0.443320669,0,0
9/16/2019,49.48600006,48.23400116,49.20000076,48.56200027,23640500,48.56200027,-1.29674894,1.251998901,0.326263957,0,0
9/17/2019,49.11999893,48.07400131,48.49399948,48.95800018,19327000,48.95800018,0.956820858,1.04599762,-0.140028815,0,0
9/18/2019,49.63399887,48.47399902,49,48.69800186,20851000,48.69800186,-0.616322731,1.159999847,0.085787444,0,0
9/19/2019,49.58800125,48.9679985,49.20000076,49.31999969,23979000,49.31999969,0.243900264,0.620002747,1.03084086,0,0
9/20/2019,49.38999939,47.63199997,49.29800034,48.12400055,31765000,48.12400055,-2.381434903,1.75799942,-0.044605351,0,0
9/23/2019,49.0359993,47.84400177,48,48.24599838,21701000,48.24599838,0.51249663,1.191997528,-0.25766883,0,0
9/24/2019,48.39799881,44.52199936,48.30400085,44.64199829,64457500,44.64199829,-7.581157872,3.875999451,0.120222348,0,0
9/25/2019,45.79600143,43.67200089,44.91199875,45.74000168,47135500,45.74000168,1.843611847,2.124000549,0.604812661,0,0
9/26/2019,48.66199875,45.47999954,46.13199997,48.51200104,59422500,48.51200104,5.159110964,3.181999207,0.85701416,0,0
9/27/2019,49.74200058,47.74599838,48.43999863,48.42599869,55582000,48.42599869,-0.028901609,1.996002197,-0.148421853,0,0
9/30/2019,48.79600143,47.22200012,48.59999847,48.17399979,29399000,48.17399979,-0.876540537,1.574001312,0.359310682,0,0
10/1/2019,49.18999863,47.82600021,48.29999924,48.93799973,30813000,48.93799973,1.320912005,1.363998413,0.261550735,0,0
10/2/2019,48.93000031,47.88600159,48.65800095,48.62599945,28157000,48.62599945,-0.065768208,1.043998718,-0.572150028,0,0
10/3/2019,46.89599991,44.85599899,46.37200165,46.60599899,75422500,46.60599899,0.50460911,2.040000916,-4.635375783,0,0
10/4/2019,46.95600128,45.61399841,46.3219986,46.2859993,39975000,46.2859993,-0.077715339,1.342002869,-0.609364466,0,0
10/7/2019,47.7120018,45.70999908,45.95999908,47.54399872,40321000,47.54399872,3.446474468,2.002002716,-0.704317112,0,0
10/8/2019,48.7879982,46.90000153,47.17399979,48.00999832,43391000,48.00999832,1.772159535,1.887996674,-0.778224259,0,0
10/9/2019,49.45999908,48.13000107,48.26399994,48.90599823,34472000,48.90599823,1.330180449,1.329998016,0.529059834,0,0
10/10/2019,49.85599899,48.31600189,49.05599976,48.94800186,31416500,48.94800186,-0.220152264,1.539997101,0.306713964,0,0
10/11/2019,50.2159996,49.36199951,49.43000031,49.57799911,42377000,49.57799911,0.299410902,0.854000092,0.98471526,0,0
10/14/2019,51.70999908,49.42599869,49.58000183,51.39199829,51025000,51.39199829,3.654692201,2.284000397,0.004039526,0,0
10/15/2019,52,50.82400131,51.54000092,51.57799911,32164000,51.57799911,0.073725648,1.175998688,0.287987682,0,0
10/16/2019,52.41999817,51.38399887,51.47800064,51.95000076,33420500,51.95000076,0.916896764,1.035999298,-0.193878157,0,0
10/17/2019,52.95600128,52.0340004,52.5,52.39400101,23846500,52.39400101,-0.201902844,0.922000885,1.058708814,1,0
10/18/2019,52.56000137,51.02000046,52.13999939,51.38999939,28749000,51.38999939,-1.438435,1.540000916,-0.484791412,0,1
10/21/2019,51.90000153,50.0359993,51.66600037,50.70000076,25101500,50.70000076,-1.869700763,1.864002228,0.537071375,0,0
10/22/2019,51.66600037,50.16999817,50.86399841,51.11600113,23004000,51.11600113,0.495444173,1.496002197,0.323466761,0,0
10/23/2019,51.22800064,50.27000046,50.90000153,50.93600082,26305500,50.93600082,0.070725534,0.958000183,-0.422567491,0,0
10/24/2019,60.98600006,57.84000015,59.67399979,59.93600082,148604500,59.93600082,0.439053924,3.145999908,17.15485869,1,0
10/25/2019,66,59.22200012,59.54399872,65.62599945,150030500,65.62599945,10.21429676,6.777999878,-0.654034471,0,1
10/28/2019,68.16799927,64.51999664,65.50800323,65.54199982,94351500,65.54199982,0.051896838,3.648002625,-0.179801019,0,0
10/29/2019,64.86000061,62.95000076,63.9980011,63.24399948,63421500,63.24399948,-1.178164325,1.909999847,-2.355739408,0,0
10/30/2019,63.75799942,61.99399948,62.59999847,63.0019989,48209000,63.0019989,0.642173222,1.763999939,-1.018280014,0,0
